row_id,attacker_model,victim_model,dataset,attack_type,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
16,ArcFace,IR152,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.24950528144836426,0.5704069137573242,0.189806,0,0.32090163230895996
17,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.5221677422523499,-0.0131816901266574,0.35762,1,0.5353494323790072
17,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.019536461681127548,-0.0316651351749897,0.254338,0,0.05120159685611725
17,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.33106300234794617,0.1219722479581832,0.24077,1,0.20909075438976296
17,ArcFace,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.1573987454175949,-0.0301507841795682,0.184988,0,0.18754952959716312
18,ArcFace,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.3537340760231018,0.7128064632415771,0.293804,0,0.35907238721847534
18,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.18847326934337616,0.6571601629257202,0.163008,0,0.46868689358234406
18,ArcFace,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.22904784977436066,0.5854153633117676,0.21808,0,0.3563675135374069
18,ArcFace,IR152,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.2564108967781067,0.707098126411438,0.168551,0,0.4506872296333313
19,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.21154198050498962,0.0531447790563106,0.35762,0,0.15839720144867903
19,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.09918516874313354,0.0520271658897399,0.254338,0,0.047158002853393645
19,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.18822795152664185,0.056086029857397,0.24077,0,0.13214192166924485
19,ArcFace,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.03685519099235535,-0.0336103551089763,0.184988,0,0.07046554610133166
21,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.08442237228155136,-0.2023607045412063,0.35762,0,0.28678307682275767
21,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.19011791050434113,0.0400891341269016,0.254338,0,0.15002877637743953
21,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.15712398290634155,0.064671903848648,0.24077,0,0.09245207905769355
21,ArcFace,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.05231796205043793,-0.0263524912297725,0.184988,0,0.07867045328021043
23,ArcFace,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.5424854755401611,0.7583963871002197,0.306555,0,0.2159109115600586
23,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.26445111632347107,0.2230295687913894,0.275587,1,-0.04142154753208166
23,ArcFace,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.40332064032554626,0.5580029487609863,0.225549,0,0.15468230843544006
23,ArcFace,IR152,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.3869434595108032,0.6403073072433472,0.189806,0,0.25336384773254395
26,ArcFace,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,-0.010437807068228722,-0.209015667438507,0.293804,0,0.19857786037027828
26,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.10421817004680634,0.0292761120945215,0.163008,0,0.07494205795228484
26,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.059137843549251556,0.0275699980556964,0.21808,0,0.03156784549355515
26,ArcFace,IR152,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.0849357321858406,0.0772998481988906,0.168551,0,0.007635883986950004
27,ArcFace,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.5829150676727295,0.8734109401702881,0.293804,0,0.2904958724975586
27,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.24268776178359985,0.5224040746688843,0.163008,0,0.2797163128852844
27,ArcFace,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.26691240072250366,0.3985179960727691,0.21808,0,0.13160559535026545
27,ArcFace,IR152,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.49302804470062256,0.7295128107070923,0.168551,0,0.23648476600646973
28,ArcFace,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.4614359736442566,0.7959234714508057,0.293804,0,0.3344874978065491
28,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.20208720862865448,0.3263397514820099,0.163008,0,0.12425254285335541
28,ArcFace,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.505829393863678,0.5354241728782654,0.21808,0,0.029594779014587402
28,ArcFace,IR152,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.35654282569885254,0.6864030957221985,0.168551,0,0.32986027002334595
30,ArcFace,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.05412435531616211,0.7042645215988159,0.293804,1,0.6501401662826538
30,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.09512164443731308,0.4335529208183288,0.163008,1,0.3384312763810157
30,ArcFace,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.07578359544277191,0.2953174710273742,0.21808,1,0.2195338755846023
30,ArcFace,IR152,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.14649829268455505,0.6766948699951172,0.168551,1,0.5301965773105621
32,ArcFace,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.5606639385223389,0.0512039996683597,0.306555,1,0.5094599388539791
32,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.1736132800579071,0.1127871796488761,0.275587,0,0.060826100409031
32,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.2845107316970825,0.1673976480960846,0.225549,1,0.11711308360099792
32,ArcFace,IR152,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.19133438169956207,-0.1390507221221923,0.189806,1,0.33038510382175434
33,ArcFace,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.7760199308395386,0.9276920557022096,0.293804,0,0.151672124862671
33,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.4296627640724182,0.7139385342597961,0.163008,0,0.28427577018737793
33,ArcFace,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.42548394203186035,0.7581580877304077,0.21808,0,0.33267414569854736
33,ArcFace,IR152,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.4184502065181732,0.7868041396141052,0.168551,0,0.368353933095932
34,ArcFace,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.5228859782218933,0.0368540957570076,0.293804,1,0.4860318824648857
34,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.0629863440990448,0.0291804745793342,0.163008,0,0.033805869519710596
34,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.22110804915428162,0.1489525586366653,0.21808,1,0.07215549051761633
34,ArcFace,IR152,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.15501543879508972,-0.0490609668195247,0.168551,0,0.20407640561461443
48,ArcFace,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.12621404230594635,-0.1588931530714035,0.306555,0,0.28510719537734985
48,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.4391208291053772,0.2053941190242767,0.275587,1,0.2337267100811005
48,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.18117579817771912,0.0496263392269611,0.225549,0,0.131549458950758
48,ArcFace,IR152,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.12826524674892426,0.0692663341760635,0.189806,0,0.05899891257286076
57,ArcFace,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.4029955565929413,0.1256765872240066,0.306555,1,0.2773189693689347
57,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.04457904398441315,-0.0247819721698761,0.275587,0,0.06936101615428925
57,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.2987947165966034,0.1559331864118576,0.225549,1,0.1428615301847458
57,ArcFace,IR152,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.12677909433841705,0.0053828135132789,0.189806,0,0.12139628082513815
60,ArcFace,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.5525305271148682,0.1686835289001464,0.306555,1,0.3838469982147218
60,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.01249685138463974,-0.0150017626583576,0.275587,0,0.02749861404299734
60,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.2405831217765808,0.0474243052303791,0.225549,1,0.1931588165462017
60,ArcFace,IR152,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.05693524330854416,-0.0300829578191041,0.189806,0,0.08701820112764826
0,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.4377546012401581,0.2037829756736755,0.306555,1,0.23397162556648257
0,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.38562101125717163,0.2113871872425079,0.380176,1,0.17423382401466372
0,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.23198916018009186,0.091720625758171,0.225549,1,0.14026853442192086
0,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.2802746891975403,0.0082020908594131,0.189806,1,0.2720725983381272
1,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.6266154050827026,0.822794497013092,0.35762,0,0.1961790919303894
1,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.24887564778327942,0.3415670692920685,0.423448,1,0.09269142150878906
1,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.32430481910705566,0.4813993573188782,0.24077,0,0.1570945382118225
1,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.48783910274505615,0.634651780128479,0.184988,0,0.14681267738342285
2,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.20540212094783783,0.0810722559690475,0.293804,0,0.12432986497879032
2,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.2716854214668274,0.2291036397218704,0.389981,0,0.042581781744957
2,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.15005168318748474,0.0735538974404335,0.21808,0,0.07649778574705124
2,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.22142845392227173,0.1105675995349884,0.168551,1,0.11086085438728333
3,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.059536077082157135,0.0153017658740282,0.35762,0,0.044234311208128936
3,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.2595221996307373,0.0339482352137565,0.423448,0,0.2255739644169808
3,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.0826215073466301,0.0580454058945179,0.24077,0,0.024576101452112198
3,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.2050608992576599,0.0970130488276481,0.184988,1,0.10804785043001182
4,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.33858758211135864,0.52094566822052,0.35762,1,0.18235808610916138
4,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,-0.013068154454231262,0.017865490168333,0.423448,1,0.030933644622564264
4,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.19405749440193176,0.1985628455877304,0.24077,1,0.004505351185798645
4,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.1333782970905304,0.3233869671821594,0.184988,1,0.19000867009162903
5,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.02795477956533432,-0.0816236436367034,0.35762,0,0.10957842320203771
5,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.10370996594429016,0.0034883907064795,0.423448,0,0.10022157523781067
5,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.08733604848384857,0.0456396713852882,0.24077,0,0.041696377098560375
5,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.19378748536109924,-0.0258321724832057,0.184988,1,0.21961965784430496
6,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.5182819366455078,0.7516776323318481,0.306555,0,0.23339569568634033
6,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.5763928890228271,0.7488540410995483,0.380176,0,0.1724611520767212
6,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.5083366632461548,0.5950594544410706,0.225549,0,0.08672279119491577
6,GhostFaceNet,IR152,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.3552732467651367,0.4096410870552063,0.189806,0,0.05436784029006958
7,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.3361583352088928,0.6818405389785767,0.35762,1,0.34568220376968384
7,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.3170018196105957,0.6302404403686523,0.423448,1,0.31323862075805664
7,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.15666142106056213,0.3336468935012817,0.24077,1,0.17698547244071955
7,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.23361152410507202,0.6537520885467529,0.184988,0,0.4201405644416809
8,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.2762737274169922,-0.2507398426532745,0.293804,0,0.5270135700702667
8,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.3426349461078644,0.1708459556102752,0.389981,0,0.17178899049758917
8,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.14083898067474365,0.0741820037364959,0.21808,0,0.06665697693824775
8,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.1681458204984665,0.0581048615276813,0.168551,0,0.1100409589707852
9,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.7733412981033325,0.8218121528625488,0.306555,0,0.04847085475921631
9,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.2392948567867279,0.2683088183403015,0.380176,1,0.02901396155357361
9,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.5209639668464661,0.5179383754730225,0.225549,0,-0.0030255913734436035
9,GhostFaceNet,IR152,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.4984036982059479,0.67546546459198,0.189806,0,0.1770617663860321
10,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.6314036846160889,0.7888361215591431,0.35762,0,0.1574324369430542
10,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.4413851499557495,0.5862312316894531,0.423448,0,0.1448460817337036
10,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.34060248732566833,0.5038790702819824,0.24077,0,0.1632765829563141
10,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.4659014344215393,0.7079440951347351,0.184988,0,0.2420426607131958
11,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.526351273059845,0.7133797407150269,0.35762,0,0.18702846765518188
11,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.09091678261756897,0.1998281925916671,0.423448,1,0.10891140997409812
11,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.3522728681564331,0.4585454761981964,0.24077,0,0.1062726080417633
11,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,DPA_HMA,vanilla,0.23648345470428467,0.476504236459732,0.184988,0,0.24002078175544733
12,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.18781764805316925,0.0975427031517028,0.293804,0,0.09027494490146645
12,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.2939852476119995,0.2072169482707977,0.389981,0,0.08676829934120181
12,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.07556863129138947,0.0685250088572502,0.21808,0,0.007043622434139266
12,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.1399402618408203,0.0933876037597656,0.168551,0,0.046552658081054715
15,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.5640581846237183,0.6876072287559509,0.306555,0,0.12354904413223267
15,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.44733667373657227,0.6775953769683838,0.380176,0,0.23025870323181152
15,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.38578343391418457,0.529694676399231,0.225549,0,0.1439112424850464
15,GhostFaceNet,IR152,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.32164084911346436,0.563267707824707,0.189806,0,0.24162685871124268
16,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.5674458742141724,0.7765311598777771,0.306555,0,0.20908528566360474
16,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.3709273040294647,0.6158847212791443,0.380176,1,0.24495741724967957
16,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.26343369483947754,0.4387425184249878,0.225549,0,0.17530882358551025
16,GhostFaceNet,IR152,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.30991366505622864,0.5704069137573242,0.189806,0,0.2604932487010956
17,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.28377577662467957,-0.0131816901266574,0.35762,0,0.29695746675133694
17,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.4643765985965729,0.3356752395629883,0.423448,1,0.1287013590335846
17,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.22263070940971375,0.1219722479581832,0.24077,0,0.10065846145153054
17,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.13686564564704895,-0.0301507841795682,0.184988,0,0.16701642982661716
18,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.3630785644054413,0.7128064632415771,0.293804,0,0.34972789883613586
18,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.28392350673675537,0.7534175515174866,0.389981,1,0.4694940447807312
18,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.13406142592430115,0.5854153633117676,0.21808,1,0.45135393738746643
18,GhostFaceNet,IR152,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.11272087693214417,0.707098126411438,0.168551,1,0.5943772494792938
19,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.14876744151115417,0.0531447790563106,0.35762,0,0.09562266245484358
19,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.32732826471328735,0.1917921304702758,0.423448,0,0.13553613424301156
19,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.09860572963953018,0.056086029857397,0.24077,0,0.04251969978213318
19,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.00846695713698864,-0.0336103551089763,0.184988,0,0.04207731224596494
21,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,-0.20102623105049133,-0.2023607045412063,0.35762,0,0.0013344734907149713
21,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.2218591570854187,0.1859162747859954,0.423448,0,0.0359428822994233
21,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.06093601882457733,0.064671903848648,0.24077,0,-0.0037358850240706704
21,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,DPA_HMA,vanilla,0.019194521009922028,-0.0263524912297725,0.184988,0,0.045547012239694526
23,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.6469945907592773,0.7583963871002197,0.306555,0,0.11140179634094238
23,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.5825968384742737,0.6419427394866943,0.380176,0,0.059345901012420654
23,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.4716050624847412,0.5580029487609863,0.225549,0,0.08639788627624512
23,GhostFaceNet,IR152,lfw_pairs,dodging_attack,DPA_HMA,vanilla,0.48287293314933777,0.6403073072433472,0.189806,0,0.1574343740940094
26,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,-0.1589287519454956,-0.209015667438507,0.293804,0,0.05008691549301139
26,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.0764562338590622,0.0089564956724643,0.389981,0,0.0674997381865979
26,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.02612404152750969,0.0275699980556964,0.21808,0,-0.0014459565281867114
26,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.06058444827795029,0.0772998481988906,0.168551,0,-0.016715399920940316
27,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.5332872867584229,0.8734109401702881,0.293804,0,0.34012365341186523
27,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.4275451600551605,0.7247549891471863,0.389981,0,0.29720982909202576
27,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.2166132926940918,0.3985179960727691,0.21808,1,0.1819047033786773
27,GhostFaceNet,IR152,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.5138887166976929,0.7295128107070923,0.168551,0,0.21562409400939941
28,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.41076865792274475,0.7959234714508057,0.293804,0,0.3851548135280609
28,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.182210773229599,0.3586554825305938,0.389981,1,0.17644470930099482
28,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.42876237630844116,0.5354241728782654,0.21808,0,0.10666179656982422
28,GhostFaceNet,IR152,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.4320746064186096,0.6864030957221985,0.168551,0,0.25432848930358887
30,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.10759348422288895,0.7042645215988159,0.293804,1,0.596671037375927
30,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.1649835854768753,0.5551614761352539,0.389981,1,0.3901778906583786
30,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.0712800920009613,0.2953174710273742,0.21808,1,0.2240373790264129
30,GhostFaceNet,IR152,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.16093744337558746,0.6766948699951172,0.168551,1,0.5157574266195297
32,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.27063876390457153,0.0512039996683597,0.306555,0,0.21943476423621183
32,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.18123260140419006,0.0229567140340805,0.380176,0,0.15827588737010956
32,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.21127650141716003,0.1673976480960846,0.225549,0,0.04387885332107544
32,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.0855192095041275,-0.1390507221221923,0.189806,0,0.2245699316263198
33,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.8193866014480591,0.9276920557022096,0.293804,0,0.1083054542541505
33,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.739539623260498,0.8753218650817871,0.389981,0,0.13578224182128906
33,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.65107661485672,0.7581580877304077,0.21808,0,0.10708147287368774
33,GhostFaceNet,IR152,celeba_pairs,dodging_attack,DPA_HMA,vanilla,0.5822136998176575,0.7868041396141052,0.168551,0,0.20459043979644775
34,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.10280255228281021,0.0368540957570076,0.293804,0,0.06594845652580261
34,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.1427992284297943,0.1476320326328277,0.389981,0,-0.004832804203033392
34,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.14267036318778992,0.1489525586366653,0.21808,0,-0.006282195448875372
34,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,DPA_HMA,vanilla,0.01570342853665352,-0.0490609668195247,0.168551,0,0.06476439535617823
48,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.01303546130657196,-0.1588931530714035,0.306555,0,0.17192861437797546
48,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.18160872161388397,0.1083588227629661,0.380176,0,0.07324989885091787
48,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.0934111624956131,0.0496263392269611,0.225549,0,0.043784823268652
48,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.11504147201776505,0.0692663341760635,0.189806,0,0.04577513784170155
57,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.42619651556015015,0.1256765872240066,0.306555,1,0.30051992833614355
57,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.38878411054611206,0.2939320802688598,0.380176,1,0.09485203027725225
57,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,vanilla,0.2558498978614807,0.1559331864118576,0.225549,1,0.09991671144962311
